session_id,user_id,timestamp,event_type,screen_name,element_id,duration,content_id,category,device_type,app_version,conversion_flag,previous_screen,entry_screen
sess_4124_5,4124,2025-11-02 02:11:30.747,SEARCH_PINS,search,like_button,859,,beauty,android,12.4.1,0,camera,explore
sess_45183_7,45183,2025-11-07 00:41:10.777,VIEW_END,create_pin,pin_image,556,user_4281,,ios,11.9.5,0,camera,home_feed
sess_14633_6,14633,2025-11-01 06:46:11.271,SWIPE_DOWN,home_feed,follow_button,294,pin_7693,wedding,android,12.5.1,0,search,explore
sess_19263_5,19263,2025-11-03 15:15:41.890,VIEW,following_feed,,2131,board_518,,android,12.5.0,0,create_pin,notifications
sess_45676_5,45676,2025-11-03 04:35:45.327,VIEW_END,board_view,share_button,682,user_2659,,android,12.5.0,0,following_feed,search
sess_1711_10,1711,2025-11-01 13:36:31.383,NAVIGATION,profile,video_player,1351,user_3789,home_decor,android,12.5.1,0,messages,explore
sess_40818_9,40818,2025-11-04 14:10:31.717,VIEW_BEGIN,trending,like_button,1229,,quotes,ios,12.4.1,0,search,explore
sess_50159_10,50159,2025-11-06 17:51:33.053,CLICK,search,filter_chip,683,user_3148,quotes,ios,12.4.1,0,search,home_feed
sess_4521_10,4521,2025-11-04 03:56:06.051,VIEW_BEGIN,search,nav_bar,120,pin_9018,,web,12.5.0,0,home_feed,search
sess_41649_3,41649,2025-11-04 00:28:05.864,PIN_CLOSEUP_IMPRESSION_ONE_PIXEL,explore,follow_button,1014,pin_6138,,android,12.4.1,0,settings,search
sess_31655_1,31655,2025-10-31 17:27:16.062,PIN_REPIN,notifications,comment_button,804,user_539,fashion,android,12.5.1,1,notifications,notifications
sess_14661_4,14661,2025-11-07 06:03:53.313,TAP,home_feed,save_button,922,pin_6959,art,android,12.5.0,0,search,explore
sess_34211_9,34211,2025-11-06 21:16:41.076,NAVIGATION,messages,search_bar,720,pin_3270,food,android,12.5.0,0,,notifications
sess_36433_2,36433,2025-11-03 00:38:25.643,APP_START,settings,pin_image,191,pin_592,,android,11.9.5,0,board_view,home_feed
sess_38809_4,38809,2025-10-31 20:04:02.632,CLICK,home_feed,search_bar,1130,user_1631,home_decor,android,12.4.1,0,create_pin,home_feed
sess_48720_6,48720,2025-11-04 08:32:13.274,SCROLL,messages,,988,user_4482,,web,11.9.5,0,profile,notifications
sess_7661_9,7661,2025-11-04 06:02:33.260,VIEW,following_feed,pin_image,47,board_388,fitness,android,12.3.2,0,pin_closeup,home_feed
sess_39706_1,39706,2025-11-02 10:08:28.927,NAVIGATION,settings,follow_button,278,user_1179,wedding,web,12.4.1,0,messages,search
sess_50577_1,50577,2025-11-05 20:34:30.820,SCROLL,pin_closeup,follow_button,1236,board_999,wedding,android,12.5.1,0,,home_feed
sess_45633_10,45633,2025-11-02 11:51:55.137,VIEW_BEGIN,saved,pin_image,1210,pin_2918,food,ios,11.9.5,0,search,home_feed
sess_28823_7,28823,2025-11-01 02:16:57.044,TAP,board_view,like_button,861,user_1488,beauty,ios,11.9.5,0,notifications,explore
sess_35098_9,35098,2025-11-05 18:38:55.168,SWIPE_UP,board_view,nav_bar,512,,,ios,12.4.1,0,board_view,explore
sess_25857_7,25857,2025-11-04 01:19:18.049,SCROLL,profile,nav_bar,1217,pin_8076,,ios,12.3.2,0,explore,search
sess_23012_1,23012,2025-11-04 11:55:08.814,NAVIGATION,settings,pin_image,2987,,,android,12.5.0,0,home_feed,explore
sess_9316_8,9316,2025-11-03 05:29:24.375,CLICK,notifications,like_button,574,pin_3486,,ios,12.5.0,0,notifications,home_feed
sess_9737_4,9737,2025-11-06 03:51:26.981,CLICK,camera,pin_image,892,user_4654,art,ios,12.5.1,0,settings,search
sess_9444_4,9444,2025-11-05 18:42:52.105,TAP,following_feed,pin_card,1011,user_2315,food,ios,12.4.1,0,trending,explore
sess_27889_7,27889,2025-11-06 20:23:29.027,VIEW_END,settings,menu_icon,666,,,ios,12.4.1,0,create_pin,explore
sess_29313_4,29313,2025-11-02 04:28:58.515,NAVIGATION,messages,save_button,748,,,android,12.5.1,0,,notifications
sess_32642_3,32642,2025-11-06 16:04:55.400,CLICK,camera,pin_image,1352,pin_4120,,web,12.5.1,0,board_view,home_feed
sess_35540_3,35540,2025-11-02 00:46:29.447,APP_START,camera,comment_button,544,board_1910,art,android,12.4.1,0,home_feed,explore
sess_28017_6,28017,2025-11-05 20:39:42.597,SWIPE_DOWN,board_view,like_button,777,,travel,android,12.5.0,0,profile,home_feed
sess_37434_6,37434,2025-11-05 15:45:15.670,TAP,explore,video_player,1693,pin_1423,fashion,ios,11.9.5,0,explore,explore
sess_29240_7,29240,2025-11-06 14:47:22.747,PIN_REPIN,settings,share_button,866,,quotes,android,12.5.0,1,trending,explore
sess_50857_8,50857,2025-11-06 00:05:44.049,SCROLL,camera,video_player,568,pin_9128,home_decor,ios,12.3.2,0,profile,explore
sess_24838_9,24838,2025-11-01 07:51:59.346,PIN_CLOSEUP,board_view,comment_button,371,board_1448,food,ios,12.4.1,0,home_feed,explore
sess_45392_10,45392,2025-11-03 01:22:33.261,VIEW,search,video_player,616,pin_2572,diy,android,12.5.1,0,pin_closeup,notifications
sess_10969_4,10969,2025-11-02 08:40:18.372,VIEW_END,trending,search_bar,1247,,food,android,12.5.1,0,pin_closeup,notifications
sess_19830_4,19830,2025-11-01 13:56:16.914,VIEW_END,following_feed,menu_icon,1073,pin_7844,fashion,android,11.9.5,0,following_feed,explore
sess_18702_8,18702,2025-11-05 16:06:16.938,NAVIGATION,board_view,share_button,137,,beauty,web,12.4.1,0,settings,explore
sess_35623_6,35623,2025-11-04 17:07:20.861,CLICK,camera,follow_button,175,pin_2152,,ios,12.5.0,0,create_pin,notifications
sess_31443_9,31443,2025-11-06 13:39:04.937,APP_START,pin_closeup,menu_icon,1215,pin_130,diy,android,12.5.0,0,profile,notifications
sess_17358_10,17358,2025-11-05 22:50:27.697,VIEW_END,profile,profile_pic,845,board_202,home_decor,ios,12.5.0,0,video_feed,search
sess_8847_2,8847,2025-11-05 15:26:10.020,TAP,saved,video_player,603,user_3505,,android,12.5.1,0,profile,home_feed
sess_20077_3,20077,2025-11-06 15:35:05.115,TAP,notifications,follow_button,260,pin_7615,art,ios,12.5.0,0,home_feed,notifications
sess_14395_10,14395,2025-11-03 01:39:55.202,SWIPE_UP,board_view,nav_bar,1577,board_1759,travel,ios,12.5.1,0,home_feed,notifications
sess_3277_8,3277,2025-11-01 22:13:20.587,CLICK,video_feed,board_card,75,user_2928,,ios,12.3.2,0,camera,home_feed
sess_26713_6,26713,2025-11-06 22:42:43.954,VIEW_END,saved,nav_bar,381,board_766,,ios,12.5.0,0,saved,notifications
sess_40228_7,40228,2025-11-07 07:27:40.219,DISMISS,settings,board_card,288,pin_6425,food,ios,12.3.2,0,following_feed,explore
sess_19130_8,19130,2025-11-03 11:39:16.078,DISMISS,search,profile_pic,227,board_1407,,ios,12.3.2,0,messages,explore
sess_20557_7,20557,2025-11-04 07:00:37.941,TAP,board_view,pin_card,399,board_1119,,android,12.5.0,0,pin_closeup,notifications
sess_39812_6,39812,2025-11-05 19:21:03.129,CLICK,profile,filter_chip,986,,food,ios,12.5.1,0,notifications,home_feed
sess_2720_9,2720,2025-11-05 10:38:34.375,TAP,notifications,board_card,270,user_3787,food,ios,12.3.2,0,following_feed,explore
sess_20901_3,20901,2025-11-06 21:43:52.868,CLICK,following_feed,video_player,570,board_644,quotes,ios,12.5.1,0,messages,search
sess_43707_2,43707,2025-11-02 12:59:26.545,SWIPE_UP,board_view,pin_card,574,user_2716,,ios,12.5.1,0,,home_feed
sess_26843_6,26843,2025-11-06 14:26:00.513,SCROLL,following_feed,menu_icon,551,,quotes,web,12.5.1,0,following_feed,home_feed
sess_44832_10,44832,2025-11-05 04:53:18.692,SCROLL,profile,like_button,884,pin_4063,,android,12.5.0,0,following_feed,explore
sess_6476_5,6476,2025-11-06 19:21:30.405,VIEW_END,following_feed,nav_bar,1203,pin_2019,fashion,android,12.5.1,0,pin_closeup,home_feed
sess_19557_4,19557,2025-11-06 00:02:29.771,CLICK,create_pin,comment_button,552,user_3470,travel,web,12.3.2,0,video_feed,explore
sess_17751_10,17751,2025-11-06 02:12:35.626,SWIPE_DOWN,search,follow_button,1039,pin_1143,fashion,android,12.3.2,0,notifications,search
sess_36680_6,36680,2025-10-31 17:37:39.749,NAVIGATION,saved,board_card,874,board_1386,,ios,11.9.5,0,explore,explore
sess_20052_1,20052,2025-10-31 19:29:33.321,CLICK,trending,,558,pin_230,,ios,12.5.1,0,pin_closeup,notifications
sess_42820_2,42820,2025-11-06 19:05:12.844,VIEW,following_feed,profile_pic,535,pin_3595,,ios,12.5.0,0,pin_closeup,home_feed
sess_40895_9,40895,2025-11-06 10:00:25.088,USER_FOLLOW,messages,follow_button,818,,beauty,android,12.3.2,1,following_feed,notifications
sess_1693_5,1693,2025-11-05 14:38:18.317,APP_START,explore,comment_button,352,,home_decor,android,11.9.5,0,trending,search
sess_30782_2,30782,2025-11-06 08:11:19.242,VIEW_BEGIN,board_view,pin_image,328,pin_7717,,android,11.9.5,0,,home_feed
sess_21830_8,21830,2025-11-04 00:49:44.897,CLICK,pin_closeup,filter_chip,498,user_1321,travel,android,12.4.1,0,video_feed,search
sess_45283_1,45283,2025-11-06 17:00:34.145,TAP,home_feed,comment_button,551,pin_5008,food,android,11.9.5,0,settings,home_feed
sess_16333_9,16333,2025-10-31 14:31:52.815,SCROLL,notifications,menu_icon,910,pin_2670,,ios,12.5.1,0,create_pin,explore
sess_34758_6,34758,2025-11-03 03:41:19.789,SWIPE_DOWN,search,nav_bar,813,,fashion,android,12.5.0,0,,search
sess_13052_4,13052,2025-11-03 15:18:15.008,SCROLL,board_view,board_card,1889,,food,android,12.4.1,0,following_feed,explore
sess_47592_1,47592,2025-11-05 08:50:19.472,TAP,search,like_button,576,pin_2365,,ios,12.4.1,0,saved,explore
sess_9626_3,9626,2025-11-03 17:10:52.599,CLICK,notifications,menu_icon,128,pin_213,,ios,12.3.2,0,trending,notifications
sess_20095_10,20095,2025-11-02 01:04:46.828,SCROLL,trending,save_button,2157,user_3420,beauty,ios,11.9.5,0,camera,home_feed
sess_15516_5,15516,2025-11-05 07:57:35.044,SWIPE_UP,saved,filter_chip,1137,pin_6548,fashion,ios,12.5.1,0,create_pin,search
sess_20029_10,20029,2025-11-02 17:44:58.673,SWIPE_DOWN,pin_closeup,nav_bar,143,board_774,fashion,ios,12.5.1,0,saved,notifications
sess_47343_7,47343,2025-11-04 16:41:07.326,PIN_CLOSEUP,explore,pin_image,1002,pin_6135,,android,12.5.0,0,saved,search
sess_4396_5,4396,2025-11-02 16:32:32.193,VIEW,pin_closeup,save_button,1198,pin_3134,travel,android,12.4.1,0,messages,search
sess_45619_7,45619,2025-11-06 02:30:51.542,CLICK,saved,profile_pic,1289,user_2858,art,web,12.5.1,0,board_view,search
sess_42560_2,42560,2025-11-05 23:12:06.280,VIEW_END,camera,board_card,610,,travel,ios,12.5.0,0,board_view,explore
sess_8017_10,8017,2025-11-05 19:48:22.414,APP_START,profile,like_button,751,user_135,,android,12.4.1,0,messages,search
sess_40348_5,40348,2025-11-03 11:33:10.794,CLICK,notifications,menu_icon,1676,user_2919,,web,12.3.2,0,pin_closeup,explore
sess_3693_8,3693,2025-11-04 02:53:17.904,VIEW_END,camera,save_button,168,board_425,,ios,12.4.1,0,profile,search
sess_31138_8,31138,2025-11-04 04:01:24.498,VIEW_BEGIN,trending,search_bar,689,board_1869,art,ios,12.5.0,0,,search
sess_34636_8,34636,2025-11-01 13:46:59.871,NAVIGATION,trending,board_card,248,user_2901,beauty,ios,12.4.1,0,notifications,explore
sess_32299_5,32299,2025-11-05 19:29:55.589,VIEW,notifications,board_card,320,user_3925,diy,ios,12.5.0,0,notifications,search
sess_44769_6,44769,2025-10-31 13:33:27.234,TAP,saved,pin_image,698,pin_7749,,web,12.3.2,0,home_feed,home_feed
sess_41812_1,41812,2025-11-07 07:07:36.018,PIN_CLOSEUP_IMPRESSION_ONE_PIXEL,notifications,search_bar,626,,,ios,12.5.0,0,video_feed,explore
sess_21899_2,21899,2025-11-04 01:22:27.488,NAVIGATION,saved,board_card,1404,,,android,12.5.0,0,video_feed,explore
sess_23604_6,23604,2025-11-07 08:43:41.988,NAVIGATION,messages,video_player,1033,board_575,,android,12.5.1,0,pin_closeup,explore
sess_28763_10,28763,2025-11-05 02:16:23.225,VIEW,saved,nav_bar,1905,pin_4143,beauty,web,12.3.2,0,search,explore
sess_3416_3,3416,2025-11-02 22:26:29.867,SCROLL,camera,share_button,1694,,quotes,ios,12.4.1,0,saved,notifications
sess_31998_5,31998,2025-11-01 00:46:46.288,TAP,pin_closeup,follow_button,24,board_1499,fitness,android,12.5.0,0,messages,home_feed
sess_36362_4,36362,2025-11-04 13:35:17.930,SWIPE_UP,explore,follow_button,586,user_2632,,android,12.3.2,0,explore,search
sess_30049_2,30049,2025-11-06 01:34:01.969,PIN_CLICKTHROUGH,camera,nav_bar,2647,,food,ios,12.5.1,1,,notifications
sess_10229_7,10229,2025-10-31 19:45:47.980,TAP,pin_closeup,share_button,844,user_3653,fitness,ios,12.4.1,0,board_view,search
sess_38539_7,38539,2025-11-01 14:00:11.505,TAP,camera,save_button,984,pin_2472,,android,12.3.2,0,pin_closeup,home_feed
sess_12447_4,12447,2025-11-02 12:35:31.536,TAP,saved,,1287,,fashion,android,12.3.2,0,following_feed,search
sess_4546_3,4546,2025-11-06 06:45:30.934,SCROLL,saved,save_button,741,pin_6239,home_decor,ios,12.5.1,0,settings,notifications
sess_7086_2,7086,2025-11-04 13:01:29.866,NAVIGATION,following_feed,,745,,home_decor,ios,12.4.1,0,trending,home_feed
sess_26469_9,26469,2025-11-04 12:31:37.542,VIEW_END,camera,follow_button,238,,food,ios,12.5.0,0,board_view,notifications
sess_6811_5,6811,2025-11-06 15:46:33.471,NAVIGATION,notifications,pin_image,488,user_1914,home_decor,android,12.5.0,0,video_feed,home_feed
sess_34463_4,34463,2025-11-06 15:26:52.133,VIEW_END,create_pin,pin_card,723,board_426,wedding,ios,11.9.5,0,pin_closeup,search
sess_41152_4,41152,2025-11-04 13:53:30.867,USER_FOLLOW,board_view,filter_chip,622,user_728,diy,ios,12.5.0,1,home_feed,notifications
sess_25963_10,25963,2025-11-04 02:05:27.298,VIEW_BEGIN,notifications,comment_button,536,user_3760,fitness,android,12.4.1,0,messages,notifications
sess_41070_1,41070,2025-11-02 07:36:12.332,NAVIGATION,video_feed,search_bar,164,board_1606,,android,12.5.1,0,following_feed,explore
sess_48740_8,48740,2025-11-01 04:45:19.208,SWIPE_UP,notifications,menu_icon,985,pin_4286,home_decor,ios,12.3.2,0,messages,search
sess_15525_1,15525,2025-11-04 00:14:22.338,VIEW_BEGIN,following_feed,search_bar,292,user_855,diy,android,12.3.2,0,settings,explore
sess_9016_4,9016,2025-11-04 08:45:40.938,NAVIGATION,home_feed,follow_button,980,,food,ios,12.5.0,0,messages,explore
sess_30693_3,30693,2025-11-05 04:31:02.487,SWIPE_UP,video_feed,filter_chip,579,pin_2387,fashion,ios,12.5.0,0,camera,notifications
sess_32179_8,32179,2025-11-05 00:52:21.269,TAP,create_pin,pin_card,512,board_831,home_decor,web,12.3.2,0,saved,explore
sess_12091_2,12091,2025-11-05 03:10:33.779,VIEW,settings,follow_button,933,board_925,,web,11.9.5,0,board_view,search
sess_19950_7,19950,2025-11-02 06:44:23.054,TAP,home_feed,menu_icon,109,pin_5172,,ios,12.4.1,0,camera,home_feed
sess_29976_1,29976,2025-11-03 18:15:20.611,TAP,notifications,profile_pic,1716,pin_4483,wedding,ios,12.5.1,0,saved,home_feed
sess_20875_1,20875,2025-11-05 09:09:14.842,APP_FOREGROUND,search,nav_bar,2249,user_2561,,android,12.3.2,0,following_feed,explore
sess_3800_6,3800,2025-11-07 02:39:07.469,NAVIGATION,home_feed,pin_card,613,board_225,travel,android,12.4.1,0,board_view,search
sess_18248_6,18248,2025-11-05 22:59:22.264,CLICK,saved,board_card,611,pin_6037,,android,12.5.1,0,board_view,home_feed
sess_33322_6,33322,2025-11-07 07:23:14.217,SWIPE_UP,messages,filter_chip,168,board_561,food,ios,12.3.2,0,notifications,home_feed
sess_11253_2,11253,2025-11-04 22:11:08.026,VIEW_END,messages,save_button,470,pin_2684,fitness,ios,12.3.2,0,video_feed,search
sess_6182_6,6182,2025-11-04 19:27:08.884,SWIPE_RIGHT,search,save_button,319,,food,ios,11.9.5,0,create_pin,home_feed
sess_29191_4,29191,2025-11-01 19:10:22.650,CLICK,explore,comment_button,892,user_3371,,ios,11.9.5,0,explore,explore
sess_3802_5,3802,2025-11-06 01:21:59.944,CLICK,create_pin,menu_icon,1964,board_988,,android,12.5.0,0,create_pin,explore
sess_33504_10,33504,2025-11-02 15:43:23.866,NAVIGATION,home_feed,,1218,,fitness,android,12.3.2,0,camera,search
sess_33587_10,33587,2025-11-06 10:05:06.865,VIEW,profile,menu_icon,34,pin_5593,,android,11.9.5,0,notifications,home_feed
sess_47264_5,47264,2025-11-04 06:19:47.678,CLICK,trending,profile_pic,1743,pin_9812,home_decor,ios,11.9.5,0,profile,search
sess_8052_1,8052,2025-11-05 07:20:26.376,PIN_CLOSEUP,board_view,comment_button,759,board_729,quotes,ios,12.5.1,0,home_feed,explore
sess_14226_10,14226,2025-11-03 20:46:47.359,CLICK,camera,profile_pic,1246,board_966,,ios,12.5.1,0,create_pin,notifications
sess_38021_2,38021,2025-11-01 12:33:08.007,TAP,following_feed,nav_bar,2339,,beauty,ios,11.9.5,0,pin_closeup,search
sess_3087_1,3087,2025-11-04 02:48:27.183,USER_FOLLOW,explore,video_player,390,,food,android,11.9.5,1,,notifications
sess_30341_5,30341,2025-11-01 19:01:59.151,NAVIGATION,messages,nav_bar,601,,travel,ios,11.9.5,0,pin_closeup,search
sess_44397_5,44397,2025-11-03 12:15:31.836,TAP,saved,save_button,1733,pin_1705,quotes,android,12.5.0,0,saved,home_feed
sess_30269_7,30269,2025-10-31 13:09:55.523,PIN_CLICKTHROUGH,pin_closeup,video_player,779,user_4295,,android,12.5.1,1,messages,home_feed
sess_19323_10,19323,2025-11-04 21:49:20.746,NAVIGATION,trending,like_button,3659,board_796,diy,android,12.5.1,0,camera,explore
sess_4632_5,4632,2025-11-03 02:14:28.811,VIEW,board_view,video_player,515,,travel,ios,12.5.0,0,messages,search
sess_36362_8,36362,2025-11-03 16:52:30.723,SWIPE_UP,settings,search_bar,1818,,,ios,12.3.2,0,,notifications
sess_41001_6,41001,2025-11-01 13:23:47.259,SCROLL,create_pin,pin_card,652,pin_9502,,android,12.5.1,0,settings,explore
sess_22766_10,22766,2025-11-05 21:20:51.870,SCROLL,messages,nav_bar,1529,pin_6671,travel,android,12.5.1,0,board_view,search
sess_6614_6,6614,2025-11-07 02:47:32.636,NAVIGATION,camera,comment_button,409,,,ios,12.4.1,0,saved,notifications
sess_30303_4,30303,2025-11-02 16:37:41.628,SCROLL,profile,pin_card,2407,user_4495,travel,ios,12.4.1,0,explore,search
sess_29191_6,29191,2025-11-05 06:14:43.296,CLICK,create_pin,menu_icon,302,board_1392,diy,web,12.4.1,0,following_feed,search
sess_29040_8,29040,2025-11-02 14:09:27.604,VIEW_BEGIN,trending,board_card,2027,,quotes,android,12.3.2,0,search,search
sess_31906_9,31906,2025-11-07 00:02:57.842,PIN_SHARE,messages,nav_bar,1350,board_1006,food,android,12.5.1,0,,home_feed
sess_36362_8,36362,2025-11-01 18:36:49.075,VIEW,home_feed,profile_pic,1783,pin_8299,,web,11.9.5,0,messages,home_feed
sess_42901_9,42901,2025-11-02 17:18:04.163,SWIPE_UP,profile,search_bar,1105,user_4907,home_decor,android,12.4.1,0,explore,search
sess_23719_2,23719,2025-11-03 06:15:47.305,TAP,explore,save_button,366,pin_5117,,ios,12.3.2,0,search,explore
sess_18235_6,18235,2025-11-06 02:07:14.732,VIEW,notifications,follow_button,1229,board_482,,android,12.5.0,0,board_view,explore
sess_31841_2,31841,2025-11-03 18:40:41.426,TAP,saved,follow_button,132,user_2988,food,android,12.4.1,0,video_feed,explore
sess_3904_1,3904,2025-11-04 08:53:32.807,VIEW_END,create_pin,board_card,1157,board_430,travel,web,12.4.1,0,settings,home_feed
sess_45392_1,45392,2025-10-31 21:48:39.726,DISMISS,messages,nav_bar,577,board_764,home_decor,web,11.9.5,0,explore,notifications
sess_6757_2,6757,2025-11-01 13:33:27.374,SWIPE_DOWN,video_feed,search_bar,1592,board_457,art,ios,12.4.1,0,board_view,explore
sess_41451_7,41451,2025-10-31 20:27:00.692,NAVIGATION,camera,comment_button,386,board_1527,home_decor,ios,11.9.5,0,following_feed,explore
sess_47018_7,47018,2025-11-01 21:07:12.201,PIN_REACT,saved,like_button,1637,pin_8929,,android,12.5.0,0,notifications,search
sess_2228_2,2228,2025-10-31 17:10:02.475,SCROLL,explore,like_button,165,pin_1917,fashion,android,12.4.1,0,video_feed,search
sess_50987_3,50987,2025-11-04 10:59:13.042,CLICK,notifications,filter_chip,53,user_3083,,ios,12.5.1,0,messages,notifications
sess_2682_4,2682,2025-11-01 08:39:49.566,SWIPE_UP,settings,menu_icon,599,,quotes,android,12.5.1,0,settings,explore
sess_28600_10,28600,2025-11-05 09:55:22.721,SWIPE_UP,following_feed,nav_bar,162,,fashion,web,12.5.1,0,pin_closeup,home_feed
sess_22303_4,22303,2025-11-03 02:20:01.125,VIEW,create_pin,save_button,2110,pin_73,food,android,12.4.1,0,camera,search
sess_2682_10,2682,2025-11-05 13:48:59.886,CLICK,video_feed,search_bar,833,,,android,12.5.0,0,create_pin,search
sess_41205_4,41205,2025-11-05 17:51:00.771,TAP,pin_closeup,,542,board_1212,beauty,android,11.9.5,0,board_view,search
sess_30784_8,30784,2025-11-02 10:39:28.138,CLICK,saved,nav_bar,24,,quotes,android,12.5.0,0,explore,notifications
sess_19122_6,19122,2025-11-01 18:11:04.195,CLICK,camera,filter_chip,840,user_3009,travel,android,12.3.2,0,explore,search
sess_34076_5,34076,2025-11-04 05:55:15.951,NAVIGATION,settings,search_bar,2281,pin_5717,diy,android,12.5.0,0,explore,explore
sess_44261_1,44261,2025-11-05 22:15:41.058,DISMISS,video_feed,board_card,1014,,,android,12.5.0,0,,search
sess_36362_6,36362,2025-11-02 23:07:48.598,CLICK,profile,share_button,752,user_375,quotes,ios,12.4.1,0,home_feed,search
sess_16136_9,16136,2025-11-07 01:55:12.363,VIEW_END,home_feed,pin_card,910,,fashion,android,12.5.1,0,home_feed,home_feed
sess_22678_3,22678,2025-11-05 07:41:18.949,NAVIGATION,saved,video_player,480,pin_6389,fashion,ios,12.5.1,0,home_feed,notifications
sess_15725_6,15725,2025-11-05 13:09:36.307,SCROLL,messages,save_button,120,user_3176,,android,12.3.2,0,camera,search
sess_41714_4,41714,2025-11-05 22:08:19.552,TAP,search,video_player,1772,,food,android,12.4.1,0,explore,explore
sess_23254_5,23254,2025-11-04 00:12:06.785,PIN_CLOSEUP,pin_closeup,board_card,452,user_2775,home_decor,android,12.3.2,0,home_feed,explore
sess_39812_9,39812,2025-11-06 22:22:28.903,TAP,video_feed,comment_button,408,user_903,home_decor,android,11.9.5,0,saved,search
sess_8465_8,8465,2025-11-06 00:44:30.555,VIEW_BEGIN,board_view,video_player,620,pin_483,,ios,11.9.5,0,explore,explore
sess_5654_6,5654,2025-10-31 17:27:00.544,PIN_REPIN,messages,board_card,2097,user_1083,quotes,ios,12.4.1,1,trending,home_feed
sess_44250_9,44250,2025-11-01 00:25:38.021,PIN_CREATE,camera,search_bar,996,board_1062,,android,12.4.1,1,profile,search
sess_23098_10,23098,2025-11-01 20:21:19.619,LONG_PRESS,profile,pin_card,520,,,android,12.5.1,0,,explore
